Wins: 581, Loses: 419, Loses on first: 0, Undecided: 0
1.000 1.000 1.000 1.000 1.000 0.959 0.906 0.872 0.989 0.938
1.000 1.000 1.000 1.000 1.000 0.988 0.922 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.890 1.000 1.000 1.000
0.713 0.935 1.000 1.000 1.000 1.000 0.896 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.960 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.822 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.909 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.710 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.000 0.088 0.175 0.228 0.140 0.053 1.000 1.000
1.000 1.000 0.132 1.000 1.000 1.000 1.000 0.184 1.000 1.000
1.000 0.013 0.461 1.000 1.000 1.000 1.000 0.711 1.000 1.000
1.000 0.101 1.000 1.000 1.000 1.000 1.000 1.000 0.474 1.000
1.000 0.232 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.079 0.561 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.842 0.948 0.888 0.940 0.758 0.728 1.000 1.000
1.000 1.000 0.924 1.000 1.000 1.000 1.000 0.878 1.000 1.000
1.000 0.745 0.882 1.000 1.000 1.000 1.000 0.841 0.843 1.000
1.000 0.559 1.000 1.000 1.000 1.000 1.000 1.000 0.727 1.000
1.000 0.606 1.000 1.000 1.000 1.000 1.000 1.000 0.639 0.801
0.806 0.871 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.922 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.695 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.222 0.472 0.306 0.083 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.694 0.278 0.111 0.000 0.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.778 0.222 0.222 0.111
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.857 0.993 0.975 0.912 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.926 0.861 0.957 0.871 0.817 0.819 0.734
1.000 1.000 1.000 1.000 1.000 1.000 0.835 0.682 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.786 0.633 0.457 0.941

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.658 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.132 1.000
1.000 1.000 1.000 1.000 1.000 0.693 0.219 0.088 0.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.605 0.079 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.818 0.744
0.729 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.709 1.000
0.890 1.000 1.000 1.000 1.000 0.887 0.910 0.926 0.535 1.000
1.000 1.000 1.000 1.000 1.000 0.719 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.905 0.615 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.601 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.920 1.000 1.000
0.280 1.000 1.000 1.000 1.000 0.760 1.000 0.320 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.584 0.064 0.584 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.544 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.384 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.560 0.160 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.320 0.080 1.000 1.000 1.000 1.000
0.520 1.000 1.000 1.000 0.080 0.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.832 1.000 1.000
0.772 0.959 1.000 1.000 1.000 1.005 0.886 0.891 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.955 0.855 0.907 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.918 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.969 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.001 0.865 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.999 0.779 1.000 1.000 1.000 1.000
0.669 1.000 1.000 1.000 0.757 0.532 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.183 0.183 0.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.122 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.305 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.329 0.146 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.390 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.573 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.354 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.744 0.953 1.016 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.944 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.605 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.059 0.981 0.990 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.007 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.971 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.930 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.030 0.096 0.196 0.116
1.000 1.000 0.000 0.066 0.186 0.136 0.282 1.000 1.000 1.000
1.000 0.083 0.332 1.000 1.000 1.000 0.482 1.000 1.000 1.000
0.349 0.681 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.548 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.854 0.740 0.892 0.832
1.000 1.000 0.850 0.940 0.877 0.949 0.740 1.000 1.000 1.000
1.000 0.882 0.889 1.000 1.000 1.000 0.791 1.000 1.000 1.000
0.878 0.776 1.000 1.000 1.000 1.000 0.865 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.880 0.948 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.679 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.508 0.180 0.180 0.115
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.659 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.266 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.069 0.200 0.479 0.623 0.689 1.000 1.000 1.000 1.000 1.000
1.000 0.000 0.344 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.066 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.164 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.115 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 0.754 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.931 0.819 0.909 0.889
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.863 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.875 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.822 0.678 0.713 0.812 0.858 0.900 1.000 1.000 1.000 1.000
1.000 0.689 0.863 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.692 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.875 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.755 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 0.628 1.000 1.000 1.000 0.047
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.093
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.070
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.093
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.047
0.233 0.651 1.000 1.000 1.000 1.000 1.000 1.000 0.293 0.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.084 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.447 0.153 0.014 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.084 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.433 0.153 0.014 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 0.958 1.000 1.000 1.000 0.928
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.821
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.917
1.000 1.000 1.035 1.000 1.000 1.000 1.000 1.000 1.000 0.903
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.860
0.750 0.915 1.000 1.000 1.000 1.000 1.000 1.000 0.811 0.852
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.565 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.728 0.734 0.433 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.831 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.665 0.417 0.774 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.000 0.105 0.053 0.053 0.053 0.053 0.053 0.158 0.211 0.105
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 0.855 0.905 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.834 0.643 0.847 0.868 0.832 0.791 0.902 0.791 0.783 0.717
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.273 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.000 0.085 0.597 1.000 1.000
0.034 0.148 0.205 0.205 0.091 0.216 1.000 1.000 1.000 1.000
0.148 1.000 1.000 1.000 1.000 0.557 1.000 1.000 1.000 1.000
0.318 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.557 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.784 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.273 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.851 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.917 0.866 0.804 1.000 1.000
0.789 0.839 0.877 0.953 0.924 0.975 1.000 1.000 1.000 1.000
0.814 1.000 1.000 1.000 1.000 0.944 1.000 1.000 1.000 1.000
0.799 1.000 1.000 1.000 1.000 1.010 1.000 1.000 1.000 1.000
0.804 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.951 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.801 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 0.232 1.000 1.000 1.000 0.342 1.000
1.000 1.000 1.000 1.000 0.627 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.956 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.342 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.232 0.013 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.548 0.154 0.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.066 1.000
0.342 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.066 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 0.797 1.000 1.000 1.000 0.865 0.917
1.000 1.000 1.000 1.000 0.975 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.918 0.892
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.814 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.996 0.637 1.000
1.000 1.000 0.935 1.000 1.000 1.000 0.856 0.871 0.505 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.515 1.000
0.795 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.571 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.576
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.252
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.194
0.350 0.718 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.065
1.000 0.136 1.000 1.000 1.000 0.417 0.172 0.210 0.065 0.000
1.000 0.039 0.104 0.220 0.142 0.078 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.826
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.804
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.852
0.831 0.825 1.000 1.000 1.000 0.904 1.000 1.000 1.000 0.624
1.000 0.675 1.000 1.000 1.000 0.734 0.707 0.704 0.475 0.640
1.000 0.760 0.647 0.766 0.919 0.636 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.000 0.084 0.186 0.135 0.051 1.000 1.000 1.000 1.000
1.000 0.084 1.000 1.000 1.000 0.241 0.097 0.181 0.245 0.160
1.000 0.169 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.245 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.160 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.466 0.547 0.687 0.737 0.734 1.000 1.000 1.000 1.000
1.000 0.570 1.000 1.000 1.000 0.945 0.948 0.948 0.551 0.795
1.000 0.748 1.000 1.000 1.000 1.002 1.000 1.000 1.000 1.000
1.000 0.998 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.802 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.000 0.400 0.800 0.800 0.400 0.000 1.000
1.000 1.000 1.000 0.400 1.000 1.000 1.000 1.000 0.400 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.760 1.000 1.000 1.000 1.000 0.760 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.959 0.934 0.934 0.940 0.936 0.542 1.000
1.000 1.000 1.000 0.917 1.000 1.000 1.000 1.000 0.299 1.000
1.000 1.000 1.000 0.869 1.000 1.000 1.000 1.000 0.300 1.000
1.000 1.000 1.000 0.818 1.000 1.000 1.000 1.000 0.283 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.174 1.000
1.000 0.000 0.138 0.688 1.000 1.000 1.000 1.000 0.266 1.000
1.000 0.092 1.000 1.000 1.000 1.000 1.000 1.000 0.266 1.000
1.000 0.229 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.495
0.083 0.587 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.266 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.541 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.954 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.817 0.358 0.358 0.174
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 0.887 1.000 1.000 1.000 1.000 0.800 1.000
1.000 0.783 0.856 0.934 1.000 1.000 1.000 1.000 0.876 1.000
1.000 0.838 1.000 1.000 1.000 1.000 1.000 1.000 0.937 1.000
1.000 0.793 1.000 1.000 1.000 1.000 1.000 1.000 0.951 0.926
0.770 0.698 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.786 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.850 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.803 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.826 0.752 0.543 0.657
1.000 1.000 1.000 1.000 1.000 1.000 0.740 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.709
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.241 0.097 0.224 0.582 1.000 1.000 1.000 1.000
0.177 0.177 0.051 1.000 1.000 0.118 0.582 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.211 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.084 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.000 0.084 0.211 0.160
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.998
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.862 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.925 0.900 0.788 0.957 1.000 1.000 1.000 1.000
0.788 0.542 0.824 1.000 1.000 0.891 0.943 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.816 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.960 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.880 0.882 0.429 0.681
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 0.743 1.000 1.000 1.000 1.000 0.091 0.000 0.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.151 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.471 0.121 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.517 0.215 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.517 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.350 0.048 0.018 0.079 0.109 0.048
Torch risk factors:
1.000 1.000 0.982 1.000 1.000 1.000 1.000 0.858 0.538 0.731
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.789 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.843 0.754 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.819 0.808 1.000 1.000
