Wins: 952, Loses: 42, Loses on first: 0, Undecided: 6
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.812 0.689 0.741 0.560 0.643 0.619 0.549 0.771 0.404 0.700
0.327 0.248 0.745 0.799 0.756 0.654 0.584 0.342 0.673 0.582
0.527 0.258 0.306 0.547 0.356 0.504 0.454 0.751 0.622 0.739
0.608 0.816 0.403 0.576 0.404 0.588 0.440 0.568 0.758 0.333
0.352 0.288 0.264 0.697 0.260 0.272 0.499 0.742 0.749 0.725
0.571 0.231 0.466 0.628 0.718 0.472 0.766 0.309 0.585 0.810
0.809 0.579 0.416 0.767 0.329 0.633 0.300 0.403 0.235 0.692
0.444 0.577 0.366 0.645 0.768 0.780 0.705 0.502 0.835 0.435
0.295 0.823 0.575 0.386 0.368 0.559 0.376 0.421 0.464 0.390
0.772 0.668 0.728 0.732 0.376 0.543 0.698 0.536 0.744 0.457
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.810 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.500 0.310 0.286 0.095
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.724 0.629 0.658 0.552 0.599 0.587 0.539 0.678 0.442 0.614
0.399 0.326 0.658 0.704 0.676 0.606 0.540 0.397 0.599 0.551
0.515 0.347 0.375 0.518 0.429 0.490 0.460 0.652 0.565 0.659
0.561 0.715 0.457 0.563 0.461 0.564 0.469 0.546 0.677 0.396
0.404 0.356 0.343 0.634 0.344 0.354 0.495 0.650 0.658 0.655
0.558 0.314 0.466 0.592 0.643 0.495 0.663 0.391 0.549 0.705
0.718 0.533 0.462 0.665 0.392 0.578 0.381 0.458 0.320 0.638
0.485 0.534 0.409 0.601 0.676 0.696 0.625 0.502 0.741 0.467
0.358 0.728 0.536 0.436 0.416 0.537 0.434 0.466 0.465 0.427
0.673 0.607 0.660 0.648 0.438 0.532 0.640 0.536 0.647 0.487
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.150 0.600 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.325 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.025 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.300
Torch risk factors:
0.739 0.638 0.672 0.553 0.606 0.592 0.541 0.694 0.436 0.628
0.387 0.313 0.672 0.720 0.689 0.613 0.547 0.388 0.611 0.556
0.517 0.332 0.364 0.523 0.418 0.492 0.459 0.669 0.574 0.672
0.568 0.733 0.448 0.565 0.452 0.568 0.464 0.550 0.690 0.386
0.396 0.345 0.330 0.645 0.330 0.340 0.495 0.665 0.673 0.666
0.560 0.300 0.466 0.597 0.656 0.491 0.681 0.378 0.555 0.723
0.734 0.540 0.455 0.683 0.382 0.587 0.368 0.449 0.306 0.646
0.479 0.541 0.402 0.608 0.692 0.710 0.638 0.502 0.758 0.462
0.347 0.745 0.542 0.428 0.409 0.540 0.425 0.459 0.464 0.421
0.690 0.617 0.671 0.662 0.428 0.534 0.650 0.536 0.663 0.482
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.286 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.571 0.143
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.286
Torch risk factors:
0.822 0.696 0.751 0.561 0.648 0.623 0.551 0.782 0.399 0.711
0.317 0.239 0.756 0.810 0.765 0.661 0.590 0.335 0.682 0.586
0.528 0.247 0.297 0.551 0.347 0.506 0.453 0.763 0.630 0.749
0.614 0.828 0.396 0.578 0.396 0.591 0.436 0.571 0.768 0.325
0.345 0.280 0.254 0.705 0.249 0.262 0.499 0.753 0.760 0.734
0.573 0.221 0.466 0.633 0.727 0.469 0.778 0.299 0.590 0.821
0.819 0.585 0.409 0.779 0.321 0.640 0.290 0.395 0.225 0.699
0.439 0.583 0.361 0.651 0.779 0.790 0.715 0.503 0.845 0.430
0.287 0.833 0.580 0.379 0.362 0.561 0.368 0.415 0.464 0.386
0.784 0.676 0.736 0.743 0.368 0.545 0.705 0.537 0.755 0.452
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.267 0.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.333
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.200 0.600 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.879 0.756 0.808 0.555 0.694 0.650 0.537 0.843 0.373 0.779
0.284 0.197 0.823 0.860 0.808 0.703 0.642 0.309 0.730 0.634
0.557 0.202 0.234 0.575 0.289 0.530 0.427 0.839 0.670 0.810
0.648 0.877 0.354 0.581 0.364 0.636 0.411 0.570 0.816 0.262
0.305 0.221 0.220 0.747 0.213 0.207 0.532 0.810 0.806 0.778
0.604 0.176 0.467 0.649 0.788 0.462 0.835 0.256 0.636 0.880
0.878 0.629 0.361 0.843 0.262 0.685 0.229 0.358 0.175 0.749
0.430 0.620 0.353 0.685 0.829 0.848 0.784 0.519 0.899 0.390
0.263 0.883 0.604 0.343 0.351 0.608 0.351 0.378 0.477 0.362
0.843 0.707 0.800 0.810 0.337 0.556 0.766 0.543 0.819 0.433
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.571
0.286 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.571 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.674 0.599 0.615 0.548 0.579 0.572 0.535 0.628 0.459 0.571
0.435 0.366 0.613 0.651 0.634 0.582 0.520 0.423 0.563 0.537
0.510 0.393 0.410 0.505 0.465 0.484 0.462 0.600 0.538 0.617
0.538 0.657 0.482 0.557 0.489 0.553 0.482 0.536 0.634 0.426
0.429 0.390 0.384 0.603 0.388 0.396 0.493 0.602 0.610 0.619
0.552 0.357 0.466 0.574 0.606 0.505 0.609 0.432 0.532 0.646
0.668 0.512 0.485 0.611 0.423 0.552 0.422 0.484 0.365 0.611
0.504 0.514 0.430 0.579 0.627 0.650 0.585 0.502 0.687 0.482
0.389 0.675 0.518 0.460 0.439 0.526 0.462 0.488 0.465 0.444
0.619 0.578 0.626 0.605 0.468 0.526 0.612 0.535 0.596 0.501
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.984
1.000 1.000 1.000 1.000 1.000 0.385 0.590 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.221 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.344 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.902 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.722 0.555 0.728 0.605 0.554 0.535 0.574 0.772 0.497 0.669
0.389 0.411 0.705 0.722 0.659 0.623 0.585 0.511 0.704 0.572
0.550 0.456 0.362 0.542 0.475 0.421 0.407 0.693 0.685 0.659
0.599 0.775 0.563 0.507 0.416 0.595 0.535 0.475 0.763 0.429
0.484 0.451 0.388 0.679 0.271 0.463 0.585 0.742 0.726 0.682
0.520 0.270 0.472 0.506 0.572 0.551 0.702 0.503 0.486 0.700
0.792 0.461 0.571 0.661 0.316 0.598 0.341 0.436 0.272 0.704
0.575 0.591 0.407 0.516 0.701 0.705 0.594 0.609 0.765 0.475
0.472 0.758 0.596 0.441 0.416 0.574 0.455 0.441 0.590 0.459
0.779 0.687 0.715 0.754 0.474 0.597 0.593 0.633 0.746 0.542
True risk factors:
1.000 1.000 0.187 1.000 1.000 1.000 1.000 1.000 0.375 1.000
1.000 1.000 0.750 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.625 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.250 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.777 0.664 0.707 0.557 0.624 0.605 0.545 0.733 0.420 0.665
0.357 0.280 0.709 0.761 0.723 0.634 0.565 0.365 0.642 0.569
0.522 0.294 0.335 0.535 0.387 0.498 0.456 0.711 0.598 0.706
0.588 0.776 0.426 0.570 0.428 0.578 0.452 0.559 0.725 0.360
0.374 0.316 0.296 0.671 0.295 0.306 0.497 0.704 0.712 0.696
0.566 0.264 0.466 0.613 0.687 0.481 0.725 0.343 0.570 0.768
0.773 0.559 0.436 0.726 0.355 0.610 0.333 0.426 0.269 0.669
0.462 0.559 0.384 0.626 0.731 0.746 0.672 0.502 0.798 0.448
0.321 0.786 0.558 0.407 0.389 0.549 0.401 0.440 0.464 0.406
0.732 0.642 0.700 0.698 0.402 0.538 0.674 0.536 0.704 0.470
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.143 0.571 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.524 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.095 0.238 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.657 0.589 0.600 0.547 0.572 0.567 0.533 0.611 0.465 0.556
0.446 0.380 0.597 0.633 0.620 0.574 0.513 0.432 0.551 0.532
0.508 0.409 0.421 0.500 0.477 0.482 0.463 0.582 0.529 0.603
0.531 0.637 0.491 0.555 0.498 0.549 0.486 0.532 0.619 0.436
0.438 0.401 0.398 0.592 0.403 0.410 0.492 0.586 0.594 0.607
0.550 0.372 0.467 0.568 0.593 0.509 0.590 0.445 0.526 0.625
0.651 0.505 0.492 0.592 0.433 0.543 0.435 0.493 0.380 0.602
0.511 0.507 0.436 0.572 0.610 0.635 0.572 0.501 0.667 0.487
0.400 0.656 0.512 0.468 0.447 0.523 0.472 0.495 0.465 0.450
0.601 0.568 0.615 0.590 0.477 0.524 0.603 0.535 0.579 0.506
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.333 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.333 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.736 0.636 0.669 0.553 0.605 0.591 0.541 0.691 0.437 0.625
0.390 0.315 0.670 0.717 0.686 0.612 0.546 0.390 0.609 0.555
0.517 0.335 0.366 0.522 0.420 0.492 0.459 0.665 0.573 0.669
0.567 0.729 0.450 0.565 0.454 0.567 0.465 0.549 0.688 0.388
0.397 0.347 0.333 0.642 0.333 0.343 0.495 0.662 0.670 0.664
0.560 0.302 0.466 0.596 0.653 0.492 0.677 0.380 0.554 0.720
0.731 0.539 0.457 0.679 0.384 0.585 0.370 0.451 0.308 0.645
0.480 0.540 0.404 0.606 0.688 0.707 0.636 0.502 0.754 0.463
0.350 0.742 0.541 0.430 0.410 0.539 0.427 0.461 0.464 0.422
0.686 0.615 0.669 0.659 0.430 0.533 0.648 0.536 0.660 0.483
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.551 0.167
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.081
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.124
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.085
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.043
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.321 0.064 0.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.940 0.815 0.888 0.581 0.742 0.696 0.574 0.918 0.313 0.863
0.178 0.110 0.895 0.937 0.895 0.764 0.689 0.221 0.824 0.657
0.557 0.105 0.166 0.620 0.200 0.539 0.438 0.911 0.752 0.884
0.718 0.951 0.277 0.608 0.271 0.646 0.369 0.624 0.899 0.200
0.234 0.154 0.119 0.827 0.111 0.122 0.509 0.898 0.902 0.861
0.604 0.092 0.466 0.716 0.859 0.414 0.923 0.151 0.673 0.949
0.939 0.688 0.304 0.923 0.195 0.757 0.144 0.274 0.093 0.809
0.344 0.682 0.267 0.747 0.915 0.917 0.858 0.504 0.956 0.355
0.166 0.950 0.669 0.269 0.258 0.613 0.244 0.312 0.464 0.303
0.925 0.798 0.858 0.883 0.237 0.573 0.818 0.538 0.904 0.380
True risk factors:
0.024 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.095 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.310 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.571 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.809 0.687 0.738 0.560 0.641 0.618 0.549 0.768 0.405 0.697
0.329 0.251 0.742 0.796 0.753 0.653 0.582 0.344 0.670 0.581
0.526 0.261 0.308 0.546 0.359 0.503 0.454 0.748 0.620 0.737
0.606 0.813 0.405 0.575 0.406 0.587 0.441 0.568 0.756 0.335
0.353 0.290 0.266 0.695 0.263 0.274 0.498 0.739 0.746 0.723
0.571 0.233 0.466 0.627 0.715 0.472 0.763 0.312 0.584 0.806
0.806 0.577 0.417 0.764 0.331 0.631 0.303 0.405 0.238 0.690
0.446 0.576 0.368 0.643 0.765 0.778 0.702 0.502 0.832 0.436
0.297 0.820 0.573 0.387 0.370 0.558 0.378 0.423 0.464 0.392
0.769 0.666 0.725 0.730 0.378 0.543 0.696 0.536 0.741 0.458
True risk factors:
1.000 0.286 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.571
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.571 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.143 1.000 1.000 1.000 1.000
Torch risk factors:
0.739 0.638 0.672 0.553 0.606 0.592 0.541 0.694 0.436 0.628
0.387 0.313 0.672 0.720 0.689 0.613 0.547 0.388 0.611 0.556
0.517 0.332 0.364 0.523 0.418 0.492 0.459 0.669 0.574 0.672
0.568 0.733 0.448 0.565 0.452 0.568 0.464 0.550 0.690 0.386
0.396 0.345 0.330 0.644 0.330 0.340 0.495 0.665 0.673 0.666
0.560 0.300 0.466 0.597 0.656 0.491 0.681 0.378 0.555 0.723
0.734 0.540 0.455 0.683 0.382 0.587 0.368 0.449 0.306 0.646
0.479 0.541 0.402 0.608 0.692 0.710 0.638 0.502 0.758 0.462
0.347 0.745 0.542 0.428 0.409 0.540 0.425 0.459 0.464 0.421
0.690 0.617 0.671 0.662 0.428 0.534 0.650 0.536 0.663 0.482
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.286 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.571 0.143
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.286 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.831 0.703 0.760 0.562 0.653 0.627 0.552 0.792 0.395 0.721
0.309 0.230 0.765 0.819 0.774 0.666 0.595 0.329 0.691 0.590
0.530 0.238 0.289 0.555 0.338 0.507 0.452 0.773 0.637 0.758
0.619 0.837 0.389 0.579 0.390 0.594 0.433 0.574 0.777 0.318
0.339 0.272 0.245 0.713 0.240 0.253 0.500 0.763 0.769 0.742
0.574 0.212 0.466 0.638 0.735 0.466 0.788 0.290 0.594 0.831
0.828 0.590 0.404 0.789 0.313 0.647 0.281 0.389 0.216 0.705
0.434 0.588 0.356 0.656 0.788 0.799 0.724 0.503 0.854 0.426
0.279 0.842 0.584 0.373 0.356 0.564 0.361 0.410 0.464 0.381
0.794 0.683 0.744 0.752 0.361 0.546 0.711 0.537 0.766 0.449
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.220 0.346 0.252 0.126 0.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.717 0.245 0.057 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.245 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.962 0.245 0.057 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.245 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.992 0.929 0.975 0.614 0.858 0.796 0.612 0.987 0.197 0.967
0.058 0.026 0.979 0.992 0.977 0.883 0.819 0.099 0.945 0.760
0.603 0.021 0.054 0.724 0.067 0.594 0.415 0.986 0.887 0.973
0.848 0.995 0.136 0.657 0.126 0.729 0.269 0.705 0.979 0.078
0.110 0.049 0.028 0.938 0.024 0.028 0.524 0.981 0.982 0.959
0.654 0.018 0.465 0.825 0.960 0.328 0.989 0.040 0.788 0.995
0.992 0.822 0.168 0.989 0.074 0.887 0.038 0.132 0.018 0.919
0.213 0.813 0.150 0.863 0.986 0.985 0.963 0.506 0.995 0.246
0.059 0.994 0.791 0.137 0.133 0.694 0.108 0.177 0.464 0.191
0.989 0.919 0.956 0.974 0.099 0.619 0.927 0.541 0.984 0.272
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 0.250 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.500 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.500
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.710 0.620 0.646 0.551 0.594 0.583 0.538 0.664 0.447 0.602
0.409 0.337 0.645 0.689 0.664 0.599 0.534 0.404 0.589 0.547
0.514 0.360 0.385 0.515 0.439 0.488 0.460 0.638 0.558 0.647
0.554 0.699 0.464 0.561 0.469 0.561 0.472 0.543 0.665 0.404
0.411 0.365 0.355 0.626 0.357 0.366 0.494 0.637 0.645 0.645
0.556 0.326 0.466 0.587 0.633 0.498 0.648 0.402 0.544 0.689
0.705 0.527 0.469 0.650 0.400 0.571 0.392 0.465 0.332 0.630
0.491 0.528 0.415 0.595 0.663 0.683 0.614 0.502 0.726 0.471
0.367 0.714 0.531 0.443 0.423 0.534 0.442 0.472 0.465 0.432
0.658 0.599 0.651 0.636 0.446 0.530 0.633 0.536 0.633 0.491
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 0.143 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.571 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.571
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.571 1.000 1.000 1.000
Torch risk factors:
0.662 0.595 0.604 0.544 0.569 0.570 0.525 0.616 0.468 0.577
0.437 0.373 0.601 0.651 0.623 0.571 0.520 0.428 0.555 0.527
0.513 0.390 0.420 0.514 0.462 0.484 0.463 0.595 0.539 0.606
0.546 0.648 0.489 0.566 0.496 0.565 0.478 0.534 0.628 0.419
0.440 0.386 0.399 0.606 0.391 0.410 0.491 0.594 0.597 0.615
0.559 0.356 0.472 0.585 0.601 0.519 0.597 0.431 0.543 0.647
0.658 0.518 0.482 0.614 0.427 0.560 0.434 0.478 0.377 0.599
0.515 0.510 0.441 0.573 0.621 0.639 0.574 0.493 0.679 0.477
0.400 0.662 0.510 0.474 0.435 0.533 0.463 0.485 0.459 0.444
0.617 0.576 0.632 0.603 0.469 0.523 0.611 0.531 0.585 0.498
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
